timestamp,raw_throttle,raw_rpm,filtered_rpm,adjusted_rpm,throttle
1721307561.21,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.36,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.36,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.52,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.52,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.69,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.84,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.84,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.99,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.117,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.117,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.132,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.132,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.147,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.163,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.163,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.179,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.194,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.194,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.210,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.227,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.227,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.242,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.242,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.257,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.273,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.273,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.289,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.304,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.304,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.320,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.335,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.335,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.351,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.367,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.367,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.383,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.383,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.399,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.415,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.415,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.430,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.446,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.446,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.462,90.000000,0.000000,0.000000,0.000000,0.000000
